workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;0.00;739284.79;1301;1.76;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 80428332, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 1101845876736, "ycsb.current_db_bytes": 369948372992, "ycsb.peak_db_bytes": 369948372992}
ycsb_workload_a;739.29;776547.91;1300;1.67;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 103452350, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 2000540545024, "ycsb.current_db_bytes": 369948372992, "ycsb.peak_db_bytes": 369948372992}
ycsb_workload_a;1665.88;776795.39;1300;1.67;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 127097350, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 2888903331840, "ycsb.current_db_bytes": 369948372992, "ycsb.peak_db_bytes": 369948372992}
ycsb_workload_a;2442.68;667529.89;1000;1.50;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 144520318, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 3655244374016, "ycsb.current_db_bytes": 369948372992, "ycsb.peak_db_bytes": 369948372992}
ycsb_workload_a;3110.21;401178.24;600;1.50;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 155098287, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 4107534274560, "ycsb.current_db_bytes": 369948372992, "ycsb.peak_db_bytes": 369948372992}
ycsb_workload_a;4081.51;661279.63;1100;1.66;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 175010307, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 4852186570752, "ycsb.current_db_bytes": 369948372992, "ycsb.peak_db_bytes": 369948372992}
ycsb_workload_a;4742.79;668675.96;1000;1.50;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 192433269, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 5597057495040, "ycsb.current_db_bytes": 369948372992, "ycsb.peak_db_bytes": 369948372992}
ycsb_workload_a;5411.47;544640.75;900;1.65;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 208609735, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 6206896205824, "ycsb.current_db_bytes": 370821574656, "ycsb.peak_db_bytes": 370821574656}
ycsb_workload_a;6466.22;669330.23;1100;1.64;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 228521115, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 6969088557056, "ycsb.current_db_bytes": 370821574656, "ycsb.peak_db_bytes": 370821574656}
ycsb_workload_a;7135.55;683736.48;1000;1.46;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 245943435, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 7734244708352, "ycsb.current_db_bytes": 370821574656, "ycsb.peak_db_bytes": 370821574656}
ycsb_workload_a;7819.28;530197.88;900;1.70;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 262121829, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 8331064037376, "ycsb.current_db_bytes": 370821574656, "ycsb.peak_db_bytes": 370821574656}
ycsb_workload_a;8889.59;668251.31;1000;1.50;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 279544789, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 9077902352384, "ycsb.current_db_bytes": 370821574656, "ycsb.peak_db_bytes": 370821574656}
ycsb_workload_a;9557.85;670567.48;1100;1.64;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 299455529, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 9832523984896, "ycsb.current_db_bytes": 370821574656, "ycsb.peak_db_bytes": 370821574656}
ycsb_workload_a;10228.41;519672.31;800;1.54;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 313765852, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 10423651381248, "ycsb.current_db_bytes": 370821574656, "ycsb.peak_db_bytes": 370821574656}
ycsb_workload_a;11288.20;678644.12;1100;1.62;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 333054323, "ycsb.current_wal_bytes": 4355248, "ycsb.peak_wal_bytes": 4355248, "ycsb.total_db_bytes": 11181810122752, "ycsb.current_db_bytes": 371973435392, "ycsb.peak_db_bytes": 371973435392}
