workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;0.00;530390.94;1001;1.89;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 75453285, "ycsb.current_wal_bytes": 3733626, "ycsb.peak_wal_bytes": 3733626, "ycsb.total_db_bytes": 783751163904, "ycsb.current_db_bytes": 357764182016, "ycsb.peak_db_bytes": 357764182016, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;740.46;949857.75;1000;1.05;{"shared_temp.total_spill_bytes": 351309004800, "shared_temp.active_temp_bytes": 6345981952, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 12, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 92874973, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 1545723838464, "ycsb.current_db_bytes": 363380879360, "ycsb.peak_db_bytes": 363380879360, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;1690.32;970132.55;1000;1.03;{"shared_temp.total_spill_bytes": 812159795200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 110920202, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 2277733453824, "ycsb.current_db_bytes": 363380879360, "ycsb.peak_db_bytes": 363380879360, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;3140.56;724463.36;1000;1.38;{"shared_temp.total_spill_bytes": 812159795200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 128964091, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 2903567405056, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;3865.03;1014633.81;1000;0.99;{"shared_temp.total_spill_bytes": 1187428958208, "shared_temp.active_temp_bytes": 151434100736, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 22, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 146387059, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 3672887713792, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;4879.66;836303.02;1000;1.20;{"shared_temp.total_spill_bytes": 1366710681600, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 164432289, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 4406619353088, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;6016.04;934781.69;1000;1.07;{"shared_temp.total_spill_bytes": 1670668288000, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 181854609, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 5155833741312, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;6950.82;628604.50;1000;1.59;{"shared_temp.total_spill_bytes": 1670668288000, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 199899786, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 5768524578816, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;7939.52;1095244.43;1000;0.91;{"shared_temp.total_spill_bytes": 2182004441088, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 217944375, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6525158952960, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
ycsb_workload_a;9034.76;930812.57;1000;1.07;{"shared_temp.total_spill_bytes": 2555501182976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174172307456, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 235365424, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 7273794789376, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
