timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-15 06:05:34.613989;smart-log;start;1422205952512000,2828105770459136;0.0000;0.0000
2026-05-15 06:39:41.011342;smart-log;pre-drain;1638296576000,1338425184256;0.8170;0.8170
2026-05-15 06:43:11.067004;smart-log;post-drain;1638302208000,1805755469824;1.1022;1.1022
2026-05-15 07:15:11.074177;smart-log;pre-drain;2306206208000,2247353982976;0.9745;1.0275
2026-05-15 07:23:11.172368;smart-log;post-drain;2306207232000,2409925066752;1.0450;1.0687
2026-05-15 07:57:51.377829;smart-log;pre-drain;2178730496000,1899622916096;0.8719;0.9987
2026-05-15 08:02:51.443774;smart-log;post-drain;2178732032000,2296987848704;1.0543;1.0636
2026-05-15 08:37:10.050079;smart-log;pre-drain;2170729472000,2040355241984;0.9399;1.0312
2026-05-15 08:43:10.125862;smart-log;post-drain;2170732032000,2353761599488;1.0843;1.0690
2026-05-15 09:16:56.195512;smart-log;pre-drain;2390103552000,2257336770560;0.9445;1.0412
2026-05-15 09:22:56.271798;smart-log;post-drain;2390168576000,2548185391104;1.0661;1.0684
2026-05-15 09:56:14.605763;smart-log;pre-drain;2078265856000,1971954376704;0.9488;1.0489
2026-05-15 10:03:14.693226;smart-log;post-drain;2078270976000,2213290991616;1.0650;1.0678
2026-05-15 10:37:18.848232;smart-log;pre-drain;2132295168000,1994994462720;0.9356;1.0489
2026-05-15 10:42:48.920455;smart-log;post-drain;2132297728000,2310925824000;1.0838;1.0701
2026-05-15 11:16:12.217453;smart-log;pre-drain;2244848128000,2204014739456;0.9818;1.0585
2026-05-15 11:23:12.303940;smart-log;post-drain;2244849664000,2411360174080;1.0742;1.0706
2026-05-15 11:57:57.881676;smart-log;pre-drain;2295996416000,2065353814016;0.8995;1.0504
2026-05-15 12:02:57.947529;smart-log;post-drain;2296076800000,2420477886464;1.0542;1.0687
2026-05-15 12:39:54.362474;smart-log;pre-drain;2481284096000,2111145242624;0.8508;1.0440
2026-05-15 12:42:54.407938;smart-log;post-drain;2481361920000,2666556035072;1.0746;1.0694
2026-05-15 13:16:26.744054;smart-log;pre-drain;2121591296000,1999518121984;0.9425;1.0582
2026-05-15 13:22:56.825335;smart-log;post-drain;2121593856000,2254317658112;1.0626;1.0688
2026-05-15 13:56:48.960465;smart-log;pre-drain;2331794432000,2235516964864;0.9587;1.0590
2026-05-15 14:02:49.037675;smart-log;post-drain;2331795968000,2526952878080;1.0837;1.0701
2026-05-15 14:37:47.749510;smart-log;pre-drain;2256774144000,2021067689984;0.8956;1.0563
2026-05-15 14:42:47.815986;smart-log;post-drain;2256838656000,2388644278272;1.0584;1.0692
2026-05-15 15:13:18.831931;smart-log;pre-drain;1062527488000,1165562036224;1.0970;1.0702
2026-05-15 15:24:18.960904;smart-log;post-drain;1062527488000,1165562036224;1.0970;1.0702
2026-05-15 15:54:20.333359;smart-log;pre-drain;1172803584000,1234517663744;1.0526;1.0695
2026-05-15 16:05:20.462172;smart-log;post-drain;1172803584000,1234517663744;1.0526;1.0695
2026-05-15 16:38:50.271629;smart-log;pre-drain;1322311168000,1137066496000;0.8599;1.0609
2026-05-15 16:42:50.328285;smart-log;post-drain;1322311168000,1403143983104;1.0611;1.0691
2026-05-15 16:54:28.380747;smart-log;final-immediate;502309376000,521192210432;1.0376;1.0687
2026-05-15 17:24:28.388664;smart-log;final-drained;502309376000,521192210432;1.0376;1.0687
