query_name;latency_ms;nvmefs_metrics
1;30022.15;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0, "total_db_bytes": 0, "current_db_bytes": 854448418816, "peak_db_bytes": 854448418816}
2;5270.24;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0, "total_db_bytes": 0, "current_db_bytes": 854448418816, "peak_db_bytes": 854448418816}
3;35990.89;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0, "total_db_bytes": 0, "current_db_bytes": 854448418816, "peak_db_bytes": 854448418816}
4;24934.93;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0, "total_db_bytes": 0, "current_db_bytes": 854448418816, "peak_db_bytes": 854448418816}
5;33921.90;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0, "total_db_bytes": 0, "current_db_bytes": 854448418816, "peak_db_bytes": 854448418816}
6;26461.19;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0, "total_db_bytes": 0, "current_db_bytes": 854448418816, "peak_db_bytes": 854448418816}
7;70040.89;{"total_spill_bytes": 44980240384, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 20, "active_temp_bytes": 0, "peak_temp_bytes": 43390599168, "total_db_bytes": 0, "current_db_bytes": 854448418816, "peak_db_bytes": 854448418816}
8;45894.62;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 20, "active_temp_bytes": 0, "peak_temp_bytes": 43390599168, "total_db_bytes": 0, "current_db_bytes": 854448418816, "peak_db_bytes": 854448418816}
9;266884.77;{"total_spill_bytes": 344613879808, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 248379080704, "total_db_bytes": 0, "current_db_bytes": 854448418816, "peak_db_bytes": 854448418816}
10;259432.15;{"total_spill_bytes": 450358542336, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 248379080704, "total_db_bytes": 0, "current_db_bytes": 854448418816, "peak_db_bytes": 854448418816}
11;3677.68;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 248379080704, "total_db_bytes": 0, "current_db_bytes": 854448418816, "peak_db_bytes": 854448418816}
12;25912.36;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 248379080704, "total_db_bytes": 0, "current_db_bytes": 854448418816, "peak_db_bytes": 854448418816}
13;81918.80;{"total_spill_bytes": 85229797376, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 248379080704, "total_db_bytes": 0, "current_db_bytes": 854448418816, "peak_db_bytes": 854448418816}
14;42934.49;{"total_spill_bytes": 4752506880, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 248379080704, "total_db_bytes": 0, "current_db_bytes": 854448418816, "peak_db_bytes": 854448418816}
15;29407.38;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 248379080704, "total_db_bytes": 0, "current_db_bytes": 854448418816, "peak_db_bytes": 854448418816}
16;12846.04;{"total_spill_bytes": 12169576448, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 248379080704, "total_db_bytes": 0, "current_db_bytes": 854448418816, "peak_db_bytes": 854448418816}
17;41430.88;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 248379080704, "total_db_bytes": 0, "current_db_bytes": 854448418816, "peak_db_bytes": 854448418816}
18;1227184.31;{"total_spill_bytes": 2283975081984, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 248379080704, "total_db_bytes": 0, "current_db_bytes": 854448418816, "peak_db_bytes": 854448418816}
19;51361.03;{"total_spill_bytes": 6393364480, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 248379080704, "total_db_bytes": 0, "current_db_bytes": 854448418816, "peak_db_bytes": 854448418816}
