query_name;latency_ms;nvmefs_metrics
1;15502.10;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0}
2;2204.65;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0}
3;15414.44;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0}
4;11792.24;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0}
5;15168.84;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0}
6;8468.92;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0}
7;16494.87;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0}
8;16671.83;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0}
9;94994.01;{"total_spill_bytes": 86580789248, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74795024384}
10;92228.00;{"total_spill_bytes": 152521736192, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74795024384}
11;3237.20;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74795024384}
12;11768.47;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74795024384}
13;38730.26;{"total_spill_bytes": 26812153856, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74795024384}
14;14200.67;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 4096, "peak_wal_bytes": 4096, "active_temp_files": 0, "peak_temp_files": 24, "active_temp_bytes": 0, "peak_temp_bytes": 74795024384}
