query_name;latency_ms;nvmefs_metrics
1;31844.06;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 61136722, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 210874757120, "ycsb.current_db_bytes": 210295599104, "ycsb.peak_db_bytes": 210295599104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
2;90720.13;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 61136722, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 336844124160, "ycsb.current_db_bytes": 336375590912, "ycsb.peak_db_bytes": 336375590912, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
3;46639.26;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 64870296, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 359743193088, "ycsb.current_db_bytes": 359156953088, "ycsb.peak_db_bytes": 359156953088, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
4;118936.64;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 64870348, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 505300746240, "ycsb.current_db_bytes": 359156953088, "ycsb.peak_db_bytes": 359156953088, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
5;34499.50;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 68603975, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 509109702656, "ycsb.current_db_bytes": 359156953088, "ycsb.peak_db_bytes": 359156953088, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
6;117339.83;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 68603975, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 645405446144, "ycsb.current_db_bytes": 359156953088, "ycsb.peak_db_bytes": 359156953088, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
7;45185.37;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 72336961, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 653018374144, "ycsb.current_db_bytes": 359156953088, "ycsb.peak_db_bytes": 359156953088, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
8;139371.40;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 72336961, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 804385824768, "ycsb.current_db_bytes": 362254184448, "ycsb.peak_db_bytes": 362254184448, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
9;822410.17;{"shared_temp.total_spill_bytes": 511372165120, "shared_temp.active_temp_bytes": 4680646656, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 7, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 83536559, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 1224257163264, "ycsb.current_db_bytes": 362514755584, "ycsb.peak_db_bytes": 362514755584, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
10;184500.27;{"shared_temp.total_spill_bytes": 632525357056, "shared_temp.active_temp_bytes": 14218756096, "shared_temp.peak_temp_bytes": 175223799808, "shared_temp.active_temp_files": 12, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 87270185, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 1322558283776, "ycsb.current_db_bytes": 362514755584, "ycsb.peak_db_bytes": 362514755584, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
