workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;0.00;726618.17;701;0.96;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 69847747, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 657741160448, "ycsb.current_db_bytes": 362306351104, "ycsb.peak_db_bytes": 362306351104}
ycsb_workload_a;1176.72;713014.42;200;0.28;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 73581373, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 807556460544, "ycsb.current_db_bytes": 362306351104, "ycsb.peak_db_bytes": 362306351104}
ycsb_workload_a;1889.74;919854.03;200;0.22;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 76692738, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 948087930880, "ycsb.current_db_bytes": 362306351104, "ycsb.peak_db_bytes": 362306351104}
ycsb_workload_a;2809.59;408926.76;400;0.98;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 84159990, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 1243182391296, "ycsb.current_db_bytes": 362306351104, "ycsb.peak_db_bytes": 362306351104}
ycsb_workload_a;3578.61;1305655.30;700;0.54;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 96604110, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 1698568998912, "ycsb.current_db_bytes": 370877673472, "ycsb.peak_db_bytes": 370877673472}
ycsb_workload_a;4884.26;1139259.11;400;0.35;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 103449101, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 1993311662080, "ycsb.current_db_bytes": 370877673472, "ycsb.peak_db_bytes": 370877673472}
ycsb_workload_a;6563.63;893988.82;600;0.67;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 114027070, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 2450524626944, "ycsb.current_db_bytes": 370877673472, "ycsb.peak_db_bytes": 370877673472}
ycsb_workload_a;7457.62;931357.59;400;0.43;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 121493682, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 2750040145920, "ycsb.current_db_bytes": 370877673472, "ycsb.peak_db_bytes": 370877673472}
ycsb_workload_a;8959.13;960564.17;300;0.31;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 127094099, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 2900373442560, "ycsb.current_db_bytes": 370877673472, "ycsb.peak_db_bytes": 370877673472}
ycsb_workload_a;9919.69;855309.59;600;0.70;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 137672716, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 3353846923264, "ycsb.current_db_bytes": 370877673472, "ycsb.peak_db_bytes": 370877673472}
ycsb_workload_a;10775.00;833101.28;400;0.48;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 144517067, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 3640471511040, "ycsb.current_db_bytes": 370877673472, "ycsb.peak_db_bytes": 370877673472}
ycsb_workload_a;12058.21;948514.90;200;0.21;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 148249413, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 3795369783296, "ycsb.current_db_bytes": 370877673472, "ycsb.peak_db_bytes": 370877673472}
ycsb_workload_a;13006.72;274111.11;300;1.09;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 153849182, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 3945506996224, "ycsb.current_db_bytes": 370877673472, "ycsb.peak_db_bytes": 370877673472}
ycsb_workload_a;13760.94;1307669.65;600;0.46;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 164427159, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 4412106027008, "ycsb.current_db_bytes": 375552749568, "ycsb.peak_db_bytes": 375552749568}
ycsb_workload_a;15068.61;697601.92;200;0.29;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 167537244, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 4554918936576, "ycsb.current_db_bytes": 375552749568, "ycsb.peak_db_bytes": 375552749568}
ycsb_workload_a;15766.21;415907.59;200;0.48;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 171270870, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 4709480091648, "ycsb.current_db_bytes": 375552749568, "ycsb.peak_db_bytes": 375552749568}
ycsb_workload_a;16782.24;855346.12;600;0.70;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 181848847, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 5138686902272, "ycsb.current_db_bytes": 375552749568, "ycsb.peak_db_bytes": 375552749568}
ycsb_workload_a;17637.59;935752.33;500;0.53;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 191182242, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 5449194905600, "ycsb.current_db_bytes": 375552749568, "ycsb.peak_db_bytes": 375552749568}
ycsb_workload_a;18573.34;1045790.76;400;0.38;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 198027233, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 5736032616448, "ycsb.current_db_bytes": 375552749568, "ycsb.peak_db_bytes": 375552749568}
ycsb_workload_a;20099.24;840045.40;600;0.71;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 208605210, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6170236940288, "ycsb.current_db_bytes": 375552749568, "ycsb.peak_db_bytes": 375552749568}
ycsb_workload_a;20939.28;869125.77;400;0.46;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 215450193, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6480447934464, "ycsb.current_db_bytes": 375552749568, "ycsb.peak_db_bytes": 375552749568}
ycsb_workload_a;22288.52;953076.07;200;0.21;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 219183179, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6627294191616, "ycsb.current_db_bytes": 375552749568, "ycsb.peak_db_bytes": 375552749568}
ycsb_workload_a;23241.59;257586.77;200;0.78;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 222916805, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6780161634304, "ycsb.current_db_bytes": 375552749568, "ycsb.peak_db_bytes": 375552749568}
ycsb_workload_a;23979.31;1305164.12;700;0.54;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 235362213, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 7229441335296, "ycsb.current_db_bytes": 375552749568, "ycsb.peak_db_bytes": 375552749568}
ycsb_workload_a;25284.47;1103797.96;400;0.36;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 242207204, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 7517333127168, "ycsb.current_db_bytes": 375552749568, "ycsb.peak_db_bytes": 375552749568}
