timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-23 01:04:13.123445;smart-log;start;1932759525376000,3402294979325952;0.0000;0.0000
2026-05-23 01:35:49.339763;smart-log;pre-drain;1868705792000,1794689900544;0.9604;0.9604
2026-05-23 01:43:19.433335;smart-log;post-drain;1868912640000,2048875044864;1.0963;1.0963
2026-05-23 02:17:21.239011;smart-log;pre-drain;2708380672000,3042432811008;1.1233;1.1123
2026-05-23 02:23:21.317412;smart-log;post-drain;2709544960000,3414857121792;1.2603;1.1934
2026-05-23 03:04:06.241056;smart-log;pre-drain;3162435584000,3840761954304;1.2145;1.2020
2026-05-23 03:13:06.346630;smart-log;post-drain;3162436608000,3947749552128;1.2483;1.2158
2026-05-23 03:43:31.702428;smart-log;pre-drain;2026739712000,2465039888384;1.2163;1.2159
2026-05-23 03:53:01.817908;smart-log;post-drain;2026810880000,2518961565696;1.2428;1.2214
2026-05-23 04:25:48.695468;smart-log;pre-drain;2383458304000,2667830636544;1.1193;1.2014
2026-05-23 04:33:18.787017;smart-log;post-drain;2383458816000,2904548810752;1.2186;1.2209
2026-05-23 05:05:03.552903;smart-log;pre-drain;2528198656000,3043995815936;1.2040;1.2180
2026-05-23 05:13:03.647790;smart-log;post-drain;2528203264000,3188338724864;1.2611;1.2278
2026-05-23 05:53:24.836899;smart-log;pre-drain;3184420352000,3872692203520;1.2161;1.2257
2026-05-23 06:03:24.953966;smart-log;post-drain;3184786944000,3915545931776;1.2295;1.2281
2026-05-23 06:35:20.055813;smart-log;pre-drain;2156177920000,2446000189440;1.1344;1.2180
2026-05-23 06:43:20.151972;smart-log;post-drain;2156256256000,2641613647872;1.2251;1.2278
2026-05-23 07:15:20.070938;smart-log;pre-drain;2341007360000,2606519566336;1.1134;1.2158
2026-05-23 07:23:20.168618;smart-log;post-drain;2341570560000,2823744016384;1.2059;1.2255
2026-05-23 07:55:21.901232;smart-log;pre-drain;2583772160000,2994426052608;1.1589;1.2186
2026-05-23 08:03:21.999016;smart-log;post-drain;2585827328000,3178215489536;1.2291;1.2259
2026-05-23 08:43:30.990687;smart-log;pre-drain;3153631232000,3808449757184;1.2076;1.2238
2026-05-23 08:53:01.103766;smart-log;post-drain;3153929216000,3860920860672;1.2242;1.2257
2026-05-23 09:23:39.050683;smart-log;pre-drain;2010953728000,2403880292352;1.1954;1.2236
2026-05-23 09:33:09.162058;smart-log;post-drain;2011003904000,2449601548288;1.2181;1.2252
2026-05-23 10:04:53.084148;smart-log;pre-drain;2383825408000,2677760249856;1.1233;1.2177
2026-05-23 10:13:23.185532;smart-log;post-drain;2384057856000,2855634259968;1.1978;1.2232
2026-05-23 10:45:08.821009;smart-log;pre-drain;2560594944000,3004105850880;1.1732;1.2195
2026-05-23 10:53:08.917007;smart-log;post-drain;2560665600000,3163483389952;1.2354;1.2241
2026-05-23 11:40:59.453610;smart-log;final-immediate;3112008704000,3725329575936;1.1971;1.2219
2026-05-23 12:10:59.461216;smart-log;final-drained;3112008704000,3821413937152;1.2280;1.2244
