query_name;latency_ms;nvmefs_metrics
1;29722.56;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
2;5261.95;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
3;36357.85;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
4;24821.08;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
5;33561.08;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
6;26509.69;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
7;67649.08;{"shared_temp.total_spill_bytes": 45430833152, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 43258544128, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 19, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
8;46203.14;{"shared_temp.total_spill_bytes": 45430833152, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 43258544128, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 19, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
9;269488.43;{"shared_temp.total_spill_bytes": 390916407296, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
10;253063.46;{"shared_temp.total_spill_bytes": 840330215424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249540542464, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485385216, "tpch.current_db_bytes": 854485381120, "tpch.peak_db_bytes": 854485381120}
