timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-19 16:36:37.633694;smart-log;start;1699422851072000,3147378280013824;0.0000;0.0000
2026-05-19 17:24:54.560865;smart-log;pre-drain;4043221504000,4299116756992;1.0633;1.0633
2026-05-19 17:32:54.663940;smart-log;post-drain;4043221504000,4442191798272;1.0987;1.0987
2026-05-19 18:13:45.954818;smart-log;pre-drain;3294259712000,3628180463616;1.1014;1.0999
2026-05-19 18:23:16.074171;smart-log;post-drain;3294259712000,3631649218560;1.1024;1.1004
2026-05-19 19:03:08.194108;smart-log;pre-drain;3212073984000,3530044764160;1.0990;1.0999
2026-05-19 19:14:08.322473;smart-log;post-drain;3212073984000,3530044764160;1.0990;1.0999
2026-05-19 19:54:14.136689;smart-log;pre-drain;3256684544000,3488767643648;1.0713;1.0932
2026-05-19 20:03:14.245398;smart-log;post-drain;3256684544000,3560216891392;1.0932;1.0984
2026-05-19 20:43:38.655264;smart-log;pre-drain;3289722368000,3623166181376;1.1014;1.0989
2026-05-19 20:54:38.783319;smart-log;post-drain;3289722368000,3623166181376;1.1014;1.0989
2026-05-19 21:34:42.624225;smart-log;pre-drain;3274479104000,3431987171328;1.0481;1.0908
2026-05-19 21:43:12.724458;smart-log;post-drain;3274479104000,3556902866944;1.0862;1.0969
2026-05-19 22:22:59.137855;smart-log;pre-drain;3239350784000,3528087474176;1.0891;1.0958
2026-05-19 22:33:59.263722;smart-log;post-drain;3239350784000,3528087474176;1.0891;1.0958
2026-05-19 23:14:06.218828;smart-log;pre-drain;3281305600000,3519507423232;1.0726;1.0930
2026-05-19 23:23:06.323963;smart-log;post-drain;3281305600000,3569211703296;1.0877;1.0948
2026-05-20 00:03:21.256115;smart-log;pre-drain;3271513600000,3553795178496;1.0863;1.0939
2026-05-20 00:14:21.384520;smart-log;post-drain;3271513600000,3553795178496;1.0863;1.0939
2026-05-20 00:54:29.707690;smart-log;pre-drain;3272342528000,3443784597504;1.0524;1.0898
2026-05-20 01:02:59.811214;smart-log;post-drain;3272342528000,3541650178048;1.0823;1.0928
2026-05-20 01:43:23.472723;smart-log;pre-drain;3340331520000,3602173661184;1.0784;1.0915
2026-05-20 01:54:23.597077;smart-log;post-drain;3340331520000,3602173661184;1.0784;1.0915
2026-05-20 02:34:10.517238;smart-log;pre-drain;3267244032000,3462598475776;1.0598;1.0889
2026-05-20 02:43:10.622572;smart-log;post-drain;3267244032000,3514068516864;1.0755;1.0902
2026-05-20 02:44:37.637510;smart-log;final-immediate;6280192000,0;0.0000;1.0900
2026-05-20 03:14:37.645325;smart-log;final-drained;6280192000,6779437056;1.0795;1.0902
