query_name;latency_ms;nvmefs_metrics
1;31472.88;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
2;5998.86;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
3;45722.04;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
4;35848.54;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
5;46848.71;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
6;32790.89;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
7;154406.91;{"shared_temp.total_spill_bytes": 51547963392, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 42969268224, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 18, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
8;59753.99;{"shared_temp.total_spill_bytes": 51547963392, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 42969268224, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 18, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
9;614209.18;{"shared_temp.total_spill_bytes": 357656625152, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
10;651538.72;{"shared_temp.total_spill_bytes": 1053729030144, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 213615345664, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854506618880, "tpch.current_db_bytes": 854506614784, "tpch.peak_db_bytes": 854506614784}
