timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-23 23:27:38.504383;smart-log;start;1999296401408000,3487188395536384;0.0000;0.0000
2026-05-24 00:05:42.809646;smart-log;pre-drain;2348692992000,2351261577216;1.0011;1.0011
2026-05-24 00:13:12.910200;smart-log;post-drain;2348762112000,2574603862016;1.0962;1.0962
2026-05-24 00:47:26.878611;smart-log;pre-drain;2919196672000,3037614215168;1.0406;1.0653
2026-05-24 00:52:56.954870;smart-log;post-drain;2919420416000,3404239736832;1.1661;1.1349
2026-05-24 01:28:13.848481;smart-log;pre-drain;2481592832000,2320076767232;0.9349;1.0709
2026-05-24 01:33:13.920218;smart-log;post-drain;2481780224000,2831919845376;1.1411;1.1369
2026-05-24 02:04:23.560886;smart-log;pre-drain;2283858944000,2540093992960;1.1122;1.1313
2026-05-24 02:13:23.671569;smart-log;post-drain;2283859456000,2629543014400;1.1514;1.1402
2026-05-24 02:44:27.188067;smart-log;pre-drain;2353860608000,2572652146688;1.0930;1.1312
2026-05-24 02:52:57.292383;smart-log;post-drain;2355047936000,2695657500672;1.1446;1.1410
2026-05-24 03:24:28.272232;smart-log;pre-drain;2201370624000,2431260680192;1.1044;1.1355
2026-05-24 03:32:58.376642;smart-log;post-drain;2201436672000,2520723185664;1.1450;1.1416
2026-05-24 04:19:18.633070;smart-log;pre-drain;3823776768000,3917748396032;1.0246;1.1173
2026-05-24 04:23:18.689769;smart-log;post-drain;3823872000000,4424654307328;1.1571;1.1448
2026-05-24 04:58:41.183226;smart-log;pre-drain;2490140672000,2301100933120;0.9241;1.1185
2026-05-24 05:03:11.245190;smart-log;post-drain;2490220032000,2820799586304;1.1328;1.1434
2026-05-24 05:34:16.493455;smart-log;pre-drain;2290182144000,2508471984128;1.0953;1.1387
2026-05-24 05:43:16.602296;smart-log;post-drain;2290268672000,2597786443776;1.1343;1.1425
2026-05-24 06:14:32.228735;smart-log;pre-drain;2368926208000,2516556689408;1.0623;1.1351
2026-05-24 06:23:02.331234;smart-log;post-drain;2368991232000,2647755849728;1.1177;1.1402
2026-05-24 06:54:55.587298;smart-log;pre-drain;2245459968000,2413950726144;1.0750;1.1349
2026-05-24 07:03:25.689384;smart-log;post-drain;2245549056000,2537936912384;1.1302;1.1394
2026-05-24 07:49:11.255893;smart-log;pre-drain;3821498368000,3830552702976;1.0024;1.1228
2026-05-24 07:53:11.312512;smart-log;post-drain;3825499648000,4324994174976;1.1306;1.1383
2026-05-24 08:28:22.327772;smart-log;pre-drain;2501337600000,2316573511680;0.9261;1.1228
2026-05-24 08:33:22.392784;smart-log;post-drain;2501402624000,2780354236416;1.1115;1.1364
2026-05-24 09:04:02.717742;smart-log;pre-drain;2281430016000,2488625582080;1.0908;1.1335
2026-05-24 09:13:02.825206;smart-log;post-drain;2281430528000,2559088513024;1.1217;1.1354
2026-05-24 09:38:39.943894;smart-log;final-immediate;1536697344000,1456880263168;0.9481;1.1279
2026-05-24 10:08:39.951460;smart-log;final-drained;1536697344000,1742047780864;1.1336;1.1354
