query_name;latency_ms;nvmefs_metrics
1;29894.22;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
2;5284.47;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
3;35190.05;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
4;22973.68;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
5;34416.09;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
6;26256.49;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
7;66507.48;{"total_spill_bytes": 44619988992, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 19, "active_temp_bytes": 0, "peak_temp_bytes": 42628153344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
8;45493.16;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 19, "active_temp_bytes": 0, "peak_temp_bytes": 42628153344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
9;258771.07;{"total_spill_bytes": 348652404736, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
10;268196.71;{"total_spill_bytes": 443434237952, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
11;3671.96;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 32, "active_temp_bytes": 0, "peak_temp_bytes": 249340985344, "total_db_bytes": 0, "current_db_bytes": 854552752128, "peak_db_bytes": 854552752128}
