timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-28 19:30:19.922800;smart-log;start;2356355125248000,3895691308044288;0.0000;0.0000
2026-05-28 20:00:21.130716;smart-log;pre-drain;269208576000,257340071936;0.9559;0.9559
2026-05-28 20:03:21.176313;smart-log;post-drain;269211648000,280115142656;1.0405;1.0405
2026-05-28 20:33:22.260623;smart-log;pre-drain;114760192000,116118257664;1.0118;1.0319
2026-05-28 20:43:22.376250;smart-log;post-drain;114762752000,118468116480;1.0323;1.0380
2026-05-28 21:13:27.355445;smart-log;pre-drain;183225344000,187659780096;1.0242;1.0336
2026-05-28 21:23:27.470861;smart-log;post-drain;183463424000,189379313664;1.0322;1.0362
2026-05-28 21:53:36.585644;smart-log;pre-drain;102120448000,103226867712;1.0108;1.0323
2026-05-28 22:03:06.697502;smart-log;post-drain;102379520000,105680535552;1.0322;1.0356
2026-05-28 22:33:08.542757;smart-log;pre-drain;199877632000,205872168960;1.0300;1.0343
2026-05-28 22:43:08.661611;smart-log;post-drain;200364032000,206828470272;1.0323;1.0348
2026-05-28 23:13:14.924229;smart-log;pre-drain;94052864000,95422513152;1.0146;1.0328
2026-05-28 23:23:15.045972;smart-log;post-drain;94175232000,97215578112;1.0323;1.0346
2026-05-28 23:53:26.516128;smart-log;pre-drain;211206144000,216460689408;1.0249;1.0328
2026-05-29 00:03:26.634713;smart-log;post-drain;211207680000,218020970496;1.0323;1.0341
2026-05-29 00:33:39.182490;smart-log;pre-drain;87666688000,88567971840;1.0103;1.0325
2026-05-29 00:43:09.295015;smart-log;post-drain;87667712000,90495320064;1.0323;1.0340
2026-05-29 01:13:12.733350;smart-log;pre-drain;217111552000,220446785536;1.0154;1.0313
2026-05-29 01:23:12.849387;smart-log;post-drain;217112064000,224112082944;1.0322;1.0338
2026-05-29 01:53:18.349295;smart-log;pre-drain;79459328000,80184606720;1.0091;1.0325
2026-05-29 02:03:18.468920;smart-log;post-drain;79459840000,82024857600;1.0323;1.0337
2026-05-29 02:33:22.340125;smart-log;pre-drain;139523072000,139623137280;1.0007;1.0310
2026-05-29 02:43:22.456115;smart-log;post-drain;140292608000,144819879936;1.0323;1.0336
2026-05-29 03:13:23.597273;smart-log;pre-drain;157681152000,161007796224;1.0211;1.0325
2026-05-29 03:23:23.714770;smart-log;post-drain;157681664000,162766651392;1.0322;1.0335
2026-05-29 03:53:26.092828;smart-log;pre-drain;110215168000,112468819968;1.0204;1.0327
2026-05-29 04:03:26.206675;smart-log;post-drain;111171584000,114758909952;1.0323;1.0334
2026-05-29 04:33:27.542516;smart-log;pre-drain;185900032000,190325981184;1.0238;1.0326
2026-05-29 04:43:27.657866;smart-log;post-drain;185900544000,191896682496;1.0323;1.0333
2026-05-29 05:13:28.960211;smart-log;pre-drain;99229184000,113519886336;1.1440;1.0382
2026-05-29 05:23:29.075703;smart-log;post-drain;99231232000,115720912896;1.1662;1.0391
2026-05-29 05:53:35.036515;smart-log;pre-drain;201961472000,220373385216;1.0912;1.0434
2026-05-29 06:03:05.146826;smart-log;post-drain;202285568000,222097833984;1.0979;1.0440
2026-05-29 06:07:16.174023;smart-log;final-immediate;9693696000,0;0.0000;1.0399
2026-05-29 06:37:16.181944;smart-log;final-drained;9695744000,10009706496;1.0324;1.0439
