query_name;latency_ms;nvmefs_metrics
1;35629.08;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
2;6428.11;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
3;46733.87;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
4;36936.44;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
5;46055.04;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
6;33542.06;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
7;55695.57;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
8;50319.59;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
9;353206.81;{"shared_temp.total_spill_bytes": 272755589120, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
10;62578.29;{"shared_temp.total_spill_bytes": 297050996736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 198178373632, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 31, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854441869312, "tpch.current_db_bytes": 854441865216, "tpch.peak_db_bytes": 854441865216}
