workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;0.00;695982.82;701;1.01;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 69851093, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 671713435648, "ycsb.current_db_bytes": 369858457600, "ycsb.peak_db_bytes": 369858457600}
ycsb_workload_a;816.03;781422.89;400;0.51;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 76696084, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 983672930304, "ycsb.current_db_bytes": 372316581888, "ycsb.peak_db_bytes": 372316581888}
ycsb_workload_a;1597.45;831900.86;600;0.72;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 87274054, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 1427892203520, "ycsb.current_db_bytes": 372316581888, "ycsb.peak_db_bytes": 372316581888}
ycsb_workload_a;2429.36;240038.35;300;1.25;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 92873831, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 1577598451712, "ycsb.current_db_bytes": 372316581888, "ycsb.peak_db_bytes": 372316581888}
ycsb_workload_a;3239.53;771164.94;400;0.52;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 100340443, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 1882258808832, "ycsb.current_db_bytes": 372316581888, "ycsb.peak_db_bytes": 372316581888}
ycsb_workload_a;4010.69;1072472.88;600;0.56;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 110918412, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 2334848077824, "ycsb.current_db_bytes": 372316581888, "ycsb.peak_db_bytes": 372316581888}
ycsb_workload_a;5623.30;884397.38;700;0.79;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 123362540, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 2797234454528, "ycsb.current_db_bytes": 374360780800, "ycsb.peak_db_bytes": 374360780800}
ycsb_workload_a;6507.70;768097.49;400;0.52;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 130207531, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 3093760745472, "ycsb.current_db_bytes": 374360780800, "ycsb.peak_db_bytes": 374360780800}
ycsb_workload_a;7275.80;212431.98;200;0.94;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 133941157, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 3237451051008, "ycsb.current_db_bytes": 374360780800, "ycsb.peak_db_bytes": 374360780800}
ycsb_workload_a;8028.35;1105396.04;600;0.54;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 144518486, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 3688718327808, "ycsb.current_db_bytes": 374360780800, "ycsb.peak_db_bytes": 374360780800}
