query_name;latency_ms;nvmefs_metrics
1;31402.39;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
2;6196.61;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
3;45917.33;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
4;36503.80;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
5;43970.50;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
6;31415.83;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
7;145669.46;{"shared_temp.total_spill_bytes": 52376338432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 43167285248, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 17, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
8;57417.18;{"shared_temp.total_spill_bytes": 52376338432, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 43167285248, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 17, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
9;614991.34;{"shared_temp.total_spill_bytes": 356857380864, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
10;621981.24;{"shared_temp.total_spill_bytes": 1056888160256, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
