ts,tag,host_bytes,media_bytes
1777716293.1980813,pre,955313341440000,2285636871983104
1777716293.2037694,during,955313341440000,2285636871983104
1777716323.2089674,during,955361566208000,2285636871983104
1777716353.214785,during,955415797760000,2285636871983104
1777716383.2204833,during,955470472704000,2285636871983104
1777716413.2261324,during,955515407360000,2285636871983104
1777716443.231812,during,955569250816000,2285636871983104
1777716473.2374916,during,955623394816000,2285636871983104
1777716503.2432415,during,955677055488000,2285636871983104
1777716533.249016,during,955731426304000,2285636871983104
1777716563.2547443,during,955784828928000,2285636871983104
1777716593.2603788,during,955829644288000,2285636871983104
1777716623.2660792,during,955883488768000,2285636871983104
1777716653.2718117,during,955936689152000,2285636871983104
1777716683.2775822,during,955990820352000,2285636871983104
1777716713.283302,during,956044752896000,2285636871983104
1777716743.2890677,during,956089716736000,2285636871983104
1777716773.2947571,during,956143232512000,2286463371710464
1777716803.300496,during,956197084160000,2286463371710464
1777716833.3061848,during,956250677760000,2286463371710464
1777716863.3121035,during,956303895552000,2286463371710464
1777716893.317967,during,956348069376000,2286463371710464
1777716911.5434654,post-fio,956383956480000,2286463371710464
1777716941.5491161,drain,956387083264000,2286463371710464
1777716971.5544772,drain,956387083264000,2286463371710464
1777717001.5595984,drain,956387083264000,2286463371710464
1777717031.5646281,drain,956387083264000,2286463371710464
1777717061.5698872,drain,956387083264000,2286463371710464
1777717091.5752242,drain,956387083264000,2286463371710464
1777717121.5814734,drain,956387083264000,2286463371710464
1777717151.5875862,drain,956387083264000,2286463371710464
1777717181.5938294,drain,956387083264000,2286463371710464
1777717211.5997527,drain,956387083264000,2286463371710464
1777717241.6056457,drain,956387083264000,2286463371710464
1777717271.6110067,drain,956387083264000,2286463371710464
1777717301.6162634,drain,956387083264000,2286463371710464
1777717331.6215498,drain,956387083264000,2286463371710464
1777717361.6266901,drain,956387083264000,2286745251811328
1777717391.6318333,drain,956387083264000,2286745251811328
1777717421.636958,drain,956387083264000,2286745251811328
1777717451.6421006,drain,956387083264000,2286745251811328
1777717481.647213,drain,956387083264000,2286745251811328
1777717511.6522706,drain,956387083264000,2286745251811328
1777717541.6572962,drain,956387083264000,2286745251811328
1777717571.6624079,drain,956387083264000,2286745251811328
1777717601.667488,drain,956387083264000,2286745251811328
1777717631.672568,drain,956387083264000,2286745251811328
1777717661.6776693,drain,956387083264000,2286745251811328
1777717691.6827433,drain,956387083264000,2286745251811328
1777717721.6877813,drain,956387083264000,2286745251811328
1777717751.6928587,drain,956387083264000,2286745251811328
1777717781.6979337,drain,956387083264000,2286745251811328
1777717811.7029676,drain,956387083264000,2286745251811328
1777717841.7080283,drain,956387083264000,2286745251811328
1777717871.713071,drain,956387083264000,2286745251811328
1777717901.718116,drain,956387083264000,2286745251811328
1777717931.7231808,drain,956387083264000,2286745251811328
1777717961.7282014,drain,956387083264000,2286745251811328
1777717991.7332249,drain,956387083264000,2286745251811328
1777718021.7383084,drain,956387083264000,2286745251811328
1777718051.7433307,drain,956387083264000,2286745251811328
1777718081.748391,drain,956387083264000,2286745251811328
1777718111.7534566,drain,956387083264000,2286745251811328
1777718141.7585182,drain,956387083264000,2286745251811328
1777718171.7635407,drain,956387083264000,2286745251811328
1777718201.7686377,drain,956387083264000,2286745251811328
1777718231.773682,drain,956387083264000,2286745251811328
1777718261.7787468,drain,956387083264000,2286745251811328
1777718291.7837763,drain,956387083264000,2286745251811328
1777718321.7888374,drain,956387083264000,2286745251811328
1777718351.7938776,drain,956387083264000,2286745251811328
1777718381.799002,drain,956387083264000,2286745251811328
1777718411.8040388,drain,956387083264000,2286745251811328
1777718441.8090909,drain,956387083264000,2286745251811328
1777718471.8141248,drain,956387083264000,2286745251811328
1777718501.8192134,drain,956387083264000,2286745251811328
1777718531.824249,drain,956387083264000,2286745251811328
1777718561.8293333,drain,956387083264000,2286745251811328
1777718591.834411,drain,956387083264000,2286745251811328
1777718621.8394754,drain,956387083264000,2286745251811328
1777718651.8445363,drain,956387083264000,2286745251811328
1777718681.849567,drain,956387083264000,2286745251811328
1777718711.854628,drain,956387083264000,2286745251811328
1777718711.8597245,final,956387083264000,2286745251811328
