ts,tag,host_bytes,media_bytes
1777704556.908618,pre,947367651840000,2277434866995200
1777704556.9145072,during,947367651840000,2277434866995200
1777704586.9197106,during,947419466240000,2277434866995200
1777704616.925222,during,947474540544000,2277434866995200
1777704646.9305484,during,947520605696000,2277434866995200
1777704676.9357834,during,947576001536000,2277434866995200
1777704706.941692,during,947631837184000,2277434866995200
1777704736.9471555,during,947687855616000,2277434866995200
1777704766.952517,during,947733749760000,2277796390637568
1777704796.9576256,during,947789816832000,2277796390637568
1777704826.9628367,during,947845083136000,2277796390637568
1777704856.9679573,during,947900348928000,2277796390637568
1777704886.9732018,during,947955521536000,2277796390637568
1777704916.9783642,during,948002459136000,2277796390637568
1777704946.983374,during,948058334720000,2277796390637568
1777704976.9883666,during,948114167808000,2277796390637568
1777705006.9933655,during,948170462720000,2277796390637568
1777705036.9984987,during,948216644608000,2277796390637568
1777705067.003569,during,948272199168000,2277796390637568
1777705097.0086339,during,948327583744000,2277796390637568
1777705127.0141125,during,948383211520000,2277796390637568
1777705157.0193608,during,948439337984000,2277796390637568
1777705157.6135447,post-fio,948439337984000,2277796390637568
1777705187.6187556,drain,948441393664000,2277796390637568
1777705217.6241372,drain,948441393664000,2277796390637568
1777705247.6294415,drain,948441393664000,2277796390637568
1777705277.6346521,drain,948441393664000,2277796390637568
1777705307.6401038,drain,948441393664000,2277796390637568
1777705337.6454368,drain,948441393664000,2277796390637568
1777705367.650752,drain,948441393664000,2278543249379328
1777705397.6559608,drain,948441393664000,2278543249379328
1777705427.6615245,drain,948441393664000,2278543249379328
1777705457.666866,drain,948441393664000,2278543249379328
1777705487.6721435,drain,948441393664000,2278543249379328
1777705517.6776962,drain,948441393664000,2278543249379328
1777705547.6829753,drain,948441393664000,2278543249379328
1777705577.6881554,drain,948441393664000,2278543249379328
1777705607.693328,drain,948441393664000,2278543249379328
1777705637.698618,drain,948441393664000,2278543249379328
1777705667.704023,drain,948441393664000,2278543249379328
1777705697.709263,drain,948441393664000,2278543249379328
1777705727.7144742,drain,948441393664000,2278543249379328
1777705757.7196338,drain,948441393664000,2278543249379328
1777705787.72476,drain,948441393664000,2278543249379328
1777705817.7300978,drain,948441393664000,2278543249379328
1777705847.735294,drain,948441393664000,2278543249379328
1777705877.740503,drain,948441393664000,2278543249379328
1777705907.746179,drain,948441393664000,2278543249379328
1777705937.7514484,drain,948441393664000,2278543249379328
1777705967.7566977,drain,948441393664000,2278543249379328
1777705997.7618644,drain,948441393664000,2278543249379328
1777706027.7669787,drain,948441393664000,2278543249379328
1777706057.7720993,drain,948441393664000,2278543249379328
1777706087.7772598,drain,948441393664000,2278543249379328
1777706117.7823348,drain,948441393664000,2278543249379328
1777706147.7874012,drain,948441393664000,2278543249379328
1777706177.7925055,drain,948441393664000,2278543249379328
1777706207.7977717,drain,948441393664000,2278543249379328
1777706237.8030045,drain,948441393664000,2278543249379328
1777706267.808192,drain,948441393664000,2278543249379328
1777706297.8137271,drain,948441393664000,2278543249379328
1777706327.8191025,drain,948441393664000,2278543249379328
1777706357.8245025,drain,948441393664000,2278543249379328
1777706387.8296916,drain,948441393664000,2278543249379328
1777706417.834937,drain,948441393664000,2278543249379328
1777706447.8400555,drain,948441393664000,2278543249379328
1777706477.8451824,drain,948441393664000,2278543249379328
1777706507.8502324,drain,948441393664000,2278543249379328
1777706537.855276,drain,948441393664000,2278543249379328
1777706567.8604112,drain,948441393664000,2278543249379328
1777706597.8656404,drain,948441393664000,2278543249379328
1777706627.8707008,drain,948441393664000,2278543249379328
1777706657.8758364,drain,948441393664000,2278543249379328
1777706687.8811774,drain,948441393664000,2278543249379328
1777706717.8862646,drain,948441393664000,2278543249379328
1777706747.8913193,drain,948441393664000,2278543249379328
1777706777.8965225,drain,948441393664000,2278543249379328
1777706807.9016125,drain,948441393664000,2278543249379328
1777706837.9066746,drain,948441393664000,2278543249379328
1777706867.9117467,drain,948441393664000,2278543249379328
1777706897.9167662,drain,948441393664000,2278543249379328
1777706927.9217935,drain,948441393664000,2278543249379328
1777706957.9268653,drain,948441393664000,2278543249379328
1777706957.9318748,final,948441393664000,2278543249379328
