ts,tag,host_bytes,media_bytes
1777714420.8157883,pre,955205967360000,2285526029701120
1777714420.8212821,during,955205967360000,2285526029701120
1777714450.8264005,during,955248351232000,2285526029701120
1777714480.8318074,during,955298846720000,2285526029701120
1777714487.608239,post-fio,955307158528000,2285526029701120
1777714517.613439,drain,955313341440000,2285526029701120
1777714547.6186175,drain,955313341440000,2285526029701120
1777714577.6237154,drain,955313341440000,2285526029701120
1777714607.6287632,drain,955313341440000,2285526029701120
1777714637.6338105,drain,955313341440000,2285526029701120
1777714667.6388505,drain,955313341440000,2285526029701120
1777714697.6438813,drain,955313341440000,2285526029701120
1777714727.6489463,drain,955313341440000,2285526029701120
1777714757.6540227,drain,955313341440000,2285526029701120
1777714787.6593385,drain,955313341440000,2285526029701120
1777714817.6645315,drain,955313341440000,2285526029701120
1777714847.6696377,drain,955313341440000,2285526029701120
1777714877.6754963,drain,955313341440000,2285526029701120
1777714907.680746,drain,955313341440000,2285526029701120
1777714937.6858513,drain,955313341440000,2285526029701120
1777714967.690897,drain,955313341440000,2285636871983104
1777714997.6960716,drain,955313341440000,2285636871983104
1777715027.701172,drain,955313341440000,2285636871983104
1777715057.706231,drain,955313341440000,2285636871983104
1777715087.7112646,drain,955313341440000,2285636871983104
1777715117.7162707,drain,955313341440000,2285636871983104
1777715147.7212825,drain,955313341440000,2285636871983104
1777715177.726297,drain,955313341440000,2285636871983104
1777715207.731266,drain,955313341440000,2285636871983104
1777715237.7362607,drain,955313341440000,2285636871983104
1777715267.7414885,drain,955313341440000,2285636871983104
1777715297.7465441,drain,955313341440000,2285636871983104
1777715327.7515538,drain,955313341440000,2285636871983104
1777715357.756585,drain,955313341440000,2285636871983104
1777715387.7616014,drain,955313341440000,2285636871983104
1777715417.7666168,drain,955313341440000,2285636871983104
1777715447.7716362,drain,955313341440000,2285636871983104
1777715477.7766988,drain,955313341440000,2285636871983104
1777715507.78171,drain,955313341440000,2285636871983104
1777715537.786746,drain,955313341440000,2285636871983104
1777715567.7917829,drain,955313341440000,2285636871983104
1777715597.796782,drain,955313341440000,2285636871983104
1777715627.8017702,drain,955313341440000,2285636871983104
1777715657.8067875,drain,955313341440000,2285636871983104
1777715687.8117943,drain,955313341440000,2285636871983104
1777715717.81684,drain,955313341440000,2285636871983104
1777715747.8218539,drain,955313341440000,2285636871983104
1777715777.8268766,drain,955313341440000,2285636871983104
1777715807.8318915,drain,955313341440000,2285636871983104
1777715837.8369272,drain,955313341440000,2285636871983104
1777715867.841963,drain,955313341440000,2285636871983104
1777715897.846978,drain,955313341440000,2285636871983104
1777715927.8519804,drain,955313341440000,2285636871983104
1777715957.8569922,drain,955313341440000,2285636871983104
1777715987.8619866,drain,955313341440000,2285636871983104
1777716017.8669858,drain,955313341440000,2285636871983104
1777716047.87196,drain,955313341440000,2285636871983104
1777716077.8769882,drain,955313341440000,2285636871983104
1777716107.8822103,drain,955313341440000,2285636871983104
1777716137.8872168,drain,955313341440000,2285636871983104
1777716167.8922067,drain,955313341440000,2285636871983104
1777716197.8972182,drain,955313341440000,2285636871983104
1777716227.9022021,drain,955313341440000,2285636871983104
1777716257.9071944,drain,955313341440000,2285636871983104
1777716287.9122105,drain,955313341440000,2285636871983104
1777716287.9171534,final,955313341440000,2285636871983104
