ts,tag,host_bytes,media_bytes
1777706963.2275183,pre,948441393664000,2278543249379328
1777706963.2331328,during,948441393664000,2278543249379328
1777706993.2383056,during,948494720512000,2278543249379328
1777707023.2436929,during,948541527040000,2278543249379328
1777707053.2489784,during,948598244864000,2278543249379328
1777707083.2542586,during,948654718976000,2278543249379328
1777707113.2593322,during,948701572608000,2278543249379328
1777707143.2643576,during,948757790208000,2278543249379328
1777707173.2693372,during,948813780992000,2278894574751744
1777707203.2745116,during,948870250496000,2278894574751744
1777707233.2796962,during,948916835840000,2278894574751744
1777707263.2847974,during,948973300736000,2278894574751744
1777707293.2900264,during,949028941312000,2278894574751744
1777707323.295229,during,949084264960000,2278894574751744
1777707353.300343,during,949139948544000,2278894574751744
1777707383.305411,during,949186078720000,2278894574751744
1777707413.3105147,during,949241478656000,2278894574751744
1777707443.315732,during,949297417728000,2278894574751744
1777707473.3209739,during,949352847360000,2278894574751744
1777707503.3260581,during,949408668160000,2278894574751744
1777707533.3310783,during,949464335360000,2278894574751744
1777707563.3361669,during,949510536192000,2278894574751744
1777707593.3419383,during,949566720000000,2278894574751744
1777707623.3472583,during,949621794304000,2278894574751744
1777707653.3523548,during,949677608960000,2278894574751744
1777707683.357336,during,949724716544000,2278894574751744
1777707713.3624325,during,949780509696000,2278894574751744
1777707743.3674188,during,949836376064000,2278894574751744
1777707773.3724084,during,949891734016000,2280006444126208
1777707803.377489,during,949948149760000,2280006444126208
1777707833.3825536,during,949994743808000,2280006444126208
1777707863.3875535,during,950049794048000,2280006444126208
1777707893.39251,during,950105220096000,2280006444126208
1777707905.6803558,post-fio,950132537344000,2280006444126208
1777707935.6861908,drain,950132537344000,2280006444126208
1777707965.6914408,drain,950132537344000,2280006444126208
1777707995.6965644,drain,950132537344000,2280006444126208
1777708025.7016277,drain,950132537344000,2280006444126208
1777708055.7066584,drain,950132537344000,2280006444126208
1777708085.7118418,drain,950132537344000,2280006444126208
1777708115.717074,drain,950132537344000,2280006444126208
1777708145.722227,drain,950132537344000,2280006444126208
1777708175.727406,drain,950132537344000,2280006444126208
1777708205.7325943,drain,950132537344000,2280006444126208
1777708235.7379234,drain,950132537344000,2280006444126208
1777708265.74309,drain,950132537344000,2280006444126208
1777708295.7482316,drain,950132537344000,2280006444126208
1777708325.7533185,drain,950132537344000,2280006444126208
1777708355.7584198,drain,950132537344000,2280288943083520
1777708385.7634745,drain,950132537344000,2280288943083520
1777708415.7685044,drain,950132537344000,2280288943083520
1777708445.7736359,drain,950132537344000,2280288943083520
1777708475.7786884,drain,950132537344000,2280288943083520
1777708505.7839105,drain,950132537344000,2280288943083520
1777708535.7890036,drain,950132537344000,2280288943083520
1777708565.7942085,drain,950132537344000,2280288943083520
1777708595.799388,drain,950132537344000,2280288943083520
1777708625.8046725,drain,950132537344000,2280288943083520
1777708655.8098998,drain,950132537344000,2280288943083520
1777708685.8156397,drain,950132537344000,2280288943083520
1777708715.8207693,drain,950132537344000,2280288943083520
1777708745.8258655,drain,950132537344000,2280288943083520
1777708775.831103,drain,950132537344000,2280288943083520
1777708805.8362317,drain,950132537344000,2280288943083520
1777708835.8413265,drain,950132537344000,2280288943083520
1777708865.8463974,drain,950132537344000,2280288943083520
1777708895.851662,drain,950132537344000,2280288943083520
1777708925.8568997,drain,950132537344000,2280288943083520
1777708955.8620493,drain,950132537344000,2280288943083520
1777708985.8673291,drain,950132537344000,2280288943083520
1777709015.8728871,drain,950132537344000,2280288943083520
1777709045.8781588,drain,950132537344000,2280288943083520
1777709075.883309,drain,950132537344000,2280288943083520
1777709105.888434,drain,950132537344000,2280288943083520
1777709135.8935597,drain,950132537344000,2280288943083520
1777709165.8986685,drain,950132537344000,2280288943083520
1777709195.903849,drain,950132537344000,2280288943083520
1777709225.909019,drain,950132537344000,2280288943083520
1777709255.9141397,drain,950132537344000,2280288943083520
1777709285.9192228,drain,950132537344000,2280288943083520
1777709315.9242985,drain,950132537344000,2280288943083520
1777709345.929394,drain,950132537344000,2280288943083520
1777709375.9346743,drain,950132537344000,2280288943083520
1777709405.9398634,drain,950132537344000,2280288943083520
1777709435.9449382,drain,950132537344000,2280288943083520
1777709465.9499962,drain,950132537344000,2280288943083520
1777709495.9550326,drain,950132537344000,2280288943083520
1777709525.9600782,drain,950132537344000,2280288943083520
1777709555.9651163,drain,950132537344000,2280288943083520
1777709585.9701715,drain,950132537344000,2280288943083520
1777709615.975217,drain,950132537344000,2280288943083520
1777709645.9802575,drain,950132537344000,2280288943083520
1777709675.9853153,drain,950132537344000,2280288943083520
1777709705.9904125,drain,950132537344000,2280288943083520
1777709705.995451,final,950132537344000,2280288943083520
