ts,tag,host_bytes,media_bytes
1777702691.124803,pre,947260277760000,2277324032770048
1777702691.1304617,during,947260277760000,2277324032770048
1777702721.1356115,during,947307420160000,2277324032770048
1777702751.1413562,during,947363282944000,2277324032770048
1777702751.30962,post-fio,947363282944000,2277324032770048
1777702781.3147824,drain,947367651840000,2277324032770048
1777702811.3205266,drain,947367651840000,2277324032770048
1777702841.3259897,drain,947367651840000,2277324032770048
1777702871.3313184,drain,947367651840000,2277324032770048
1777702901.3365893,drain,947367651840000,2277324032770048
1777702931.3418343,drain,947367651840000,2277324032770048
1777702961.3470936,drain,947367651840000,2277434866995200
1777702991.3523462,drain,947367651840000,2277434866995200
1777703021.3575559,drain,947367651840000,2277434866995200
1777703051.3627493,drain,947367651840000,2277434866995200
1777703081.3679507,drain,947367651840000,2277434866995200
1777703111.3731334,drain,947367651840000,2277434866995200
1777703141.3782334,drain,947367651840000,2277434866995200
1777703171.3833454,drain,947367651840000,2277434866995200
1777703201.3887773,drain,947367651840000,2277434866995200
1777703231.3939779,drain,947367651840000,2277434866995200
1777703261.399099,drain,947367651840000,2277434866995200
1777703291.404212,drain,947367651840000,2277434866995200
1777703321.4092836,drain,947367651840000,2277434866995200
1777703351.4144075,drain,947367651840000,2277434866995200
1777703381.419523,drain,947367651840000,2277434866995200
1777703411.4246006,drain,947367651840000,2277434866995200
1777703441.4296556,drain,947367651840000,2277434866995200
1777703471.434772,drain,947367651840000,2277434866995200
1777703501.4402044,drain,947367651840000,2277434866995200
1777703531.4454908,drain,947367651840000,2277434866995200
1777703561.4507115,drain,947367651840000,2277434866995200
1777703591.4562047,drain,947367651840000,2277434866995200
1777703621.4617546,drain,947367651840000,2277434866995200
1777703651.4670043,drain,947367651840000,2277434866995200
1777703681.4722455,drain,947367651840000,2277434866995200
1777703711.477569,drain,947367651840000,2277434866995200
1777703741.4827037,drain,947367651840000,2277434866995200
1777703771.4879217,drain,947367651840000,2277434866995200
1777703801.4930282,drain,947367651840000,2277434866995200
1777703831.4983144,drain,947367651840000,2277434866995200
1777703861.504069,drain,947367651840000,2277434866995200
1777703891.509699,drain,947367651840000,2277434866995200
1777703921.5152469,drain,947367651840000,2277434866995200
1777703951.520945,drain,947367651840000,2277434866995200
1777703981.526437,drain,947367651840000,2277434866995200
1777704011.531752,drain,947367651840000,2277434866995200
1777704041.537032,drain,947367651840000,2277434866995200
1777704071.5423257,drain,947367651840000,2277434866995200
1777704101.5475354,drain,947367651840000,2277434866995200
1777704131.5528855,drain,947367651840000,2277434866995200
1777704161.5581362,drain,947367651840000,2277434866995200
1777704191.5633025,drain,947367651840000,2277434866995200
1777704221.5685194,drain,947367651840000,2277434866995200
1777704251.573697,drain,947367651840000,2277434866995200
1777704281.578882,drain,947367651840000,2277434866995200
1777704311.584119,drain,947367651840000,2277434866995200
1777704341.5894287,drain,947367651840000,2277434866995200
1777704371.594863,drain,947367651840000,2277434866995200
1777704401.6001346,drain,947367651840000,2277434866995200
1777704431.605252,drain,947367651840000,2277434866995200
1777704461.610431,drain,947367651840000,2277434866995200
1777704491.6155977,drain,947367651840000,2277434866995200
1777704521.6209178,drain,947367651840000,2277434866995200
1777704551.6261966,drain,947367651840000,2277434866995200
1777704551.6313894,final,947367651840000,2277434866995200
