query_name;latency_ms;nvmefs_metrics
1;14406.06;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0}
2;2070.11;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0}
3;15008.06;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0}
4;12501.33;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0}
5;15717.76;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0}
6;8843.48;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0}
7;15120.99;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0}
8;15085.57;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 0, "active_temp_bytes": 0, "peak_temp_bytes": 0}
9;96821.18;{"total_spill_bytes": 98513125376, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82384420864}
10;90629.21;{"total_spill_bytes": 153565396992, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82384420864}
11;1913.30;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82384420864}
12;11036.30;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82384420864}
13;33892.60;{"total_spill_bytes": 30582669312, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82384420864}
14;15422.78;{"total_spill_bytes": 1773961216, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82384420864}
15;10291.80;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82384420864}
16;6132.28;{"total_spill_bytes": 3770351616, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82384420864}
17;18021.02;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82384420864}
18;229174.89;{"total_spill_bytes": 448527269888, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82384420864}
19;21289.80;{"total_spill_bytes": 2325118976, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82384420864}
20;13500.71;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82384420864}
21;68499.33;{"total_spill_bytes": 49033641984, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82384420864}
22;5620.65;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82384420864}
1;14392.45;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82384420864}
2;2247.66;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82384420864}
3;14806.62;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82384420864}
4;12506.11;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82384420864}
5;15292.06;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82384420864}
6;8894.71;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82384420864}
7;15354.45;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82384420864}
8;15258.19;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82384420864}
9;97499.52;{"total_spill_bytes": 99057991680, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
10;91659.46;{"total_spill_bytes": 154569867264, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
11;1898.47;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
12;10825.57;{"total_spill_bytes": 0, "total_wal_bytes": 0, "current_wal_bytes": 0, "peak_wal_bytes": 0, "active_temp_files": 0, "peak_temp_files": 25, "active_temp_bytes": 0, "peak_temp_bytes": 82987876352}
