timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-25 20:29:08.736929;smart-log;start;2132299173888000,3645133242077184;0.0000;0.0000
2026-05-25 21:06:42.300418;smart-log;pre-drain;2327074816000,2213767303168;0.9513;0.9513
2026-05-25 21:13:12.393861;smart-log;post-drain;2327144960000,2534755467264;1.0892;1.0892
2026-05-25 21:45:32.567260;smart-log;pre-drain;3071679488000,3173314965504;1.0331;1.0573
2026-05-25 21:53:02.661538;smart-log;post-drain;3071752192000,3370659655680;1.0973;1.0938
2026-05-25 22:27:12.395318;smart-log;pre-drain;2654564352000,2473214283776;0.9317;1.0404
2026-05-25 22:33:12.470638;smart-log;post-drain;2654644224000,2836899889152;1.0687;1.0855
2026-05-25 23:06:15.951760;smart-log;pre-drain;2564794368000,2585123016704;1.0079;1.0668
2026-05-25 23:13:16.042929;smart-log;post-drain;2564860416000,2864745238528;1.1169;1.0931
2026-05-25 23:57:01.716869;smart-log;pre-drain;3900720640000,4030649647104;1.0333;1.0770
2026-05-26 00:03:01.800597;smart-log;post-drain;3902404608000,4347305426944;1.1140;1.0987
2026-05-26 00:36:25.178297;smart-log;pre-drain;2537914368000,2470051368960;0.9733;1.0801
2026-05-26 00:43:25.265532;smart-log;post-drain;2538053632000,2769708396544;1.0913;1.0976
2026-05-26 01:16:54.615269;smart-log;pre-drain;2583806464000,2514220363776;0.9731;1.0812
2026-05-26 01:23:24.695693;smart-log;post-drain;2584891392000,2840353222656;1.0988;1.0978
2026-05-26 02:06:01.460105;smart-log;pre-drain;3785842176000,3947037126656;1.0426;1.0889
2026-05-26 02:13:01.545235;smart-log;post-drain;3785843200000,4169681678336;1.1014;1.0984
2026-05-26 02:45:30.516162;smart-log;pre-drain;2486231552000,2468487553024;0.9929;1.0882
2026-05-26 02:53:00.607867;smart-log;post-drain;2486323200000,2671850086400;1.0746;1.0961
2026-05-26 03:26:46.285448;smart-log;pre-drain;2619148800000,2510505058304;0.9585;1.0835
2026-05-26 03:33:16.367662;smart-log;post-drain;2619649024000,2845761527808;1.0863;1.0952
2026-05-26 04:16:14.100145;smart-log;pre-drain;3816579584000,3922975649792;1.0279;1.0872
2026-05-26 04:23:14.184473;smart-log;post-drain;3816643584000,4179261423616;1.0950;1.0952
2026-05-26 04:55:57.489272;smart-log;pre-drain;2490434560000,2412525072384;0.9687;1.0861
2026-05-26 05:03:27.579396;smart-log;post-drain;2494224384000,2663354540032;1.0678;1.0932
2026-05-26 05:36:51.826051;smart-log;pre-drain;2607657984000,2499942948864;0.9587;1.0838
2026-05-26 05:43:21.907297;smart-log;post-drain;2607724032000,2803188883456;1.0750;1.0919
2026-05-26 06:36:25.463441;smart-log;final-immediate;3735565312000,4067666321408;1.0889;1.0917
2026-05-26 07:06:25.472240;smart-log;final-drained;3735565312000,4091767316480;1.0954;1.0922
