workload_name;offset_s;interval_ms;iterations;throughput_ops;nvmefs_metrics
ycsb_workload_a;0.00;678354.48;701;1.03;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 69851111, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 664200388608, "ycsb.current_db_bytes": 363379830784, "ycsb.peak_db_bytes": 363379830784}
ycsb_workload_a;678.36;375838.31;600;1.60;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 80429729, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 1112631005184, "ycsb.current_db_bytes": 363379830784, "ycsb.peak_db_bytes": 363379830784}
ycsb_workload_a;1444.30;788649.94;600;0.76;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 91007700, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 1576828796928, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;2232.95;908176.51;500;0.55;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 100341103, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 1874261581824, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;3141.13;243332.96;400;1.64;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 107186094, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 2192562864128, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;3834.57;911390.74;800;0.88;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 121497698, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 2782364598272, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;4745.96;881998.21;900;1.02;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 137676084, "ycsb.current_wal_bytes": 3733628, "ycsb.peak_wal_bytes": 3733628, "ycsb.total_db_bytes": 3377446961152, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;5627.96;453667.62;600;1.32;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 148253421, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 3845959905280, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;6441.71;890408.75;400;0.45;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 155098404, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 4138767159296, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
ycsb_workload_a;7332.12;779133.86;900;1.16;{"shared_temp.total_spill_bytes": 0, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 0, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 0, "ycsb.total_wal_bytes": 171276798, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 4722186473472, "ycsb.current_db_bytes": 374012129280, "ycsb.peak_db_bytes": 374012129280}
