timestamp;source;phase;host_written,media_written;interval_waf;cumulative_waf
2026-05-11 16:03:28.374113;smart-log;start;1284845910528000,2673104373075968;0.0000;0.0000
2026-05-11 16:42:30.737963;smart-log;pre-drain;3241967104000,2462772240384;0.7597;0.7597
2026-05-11 16:43:00.756607;smart-log;post-drain;3241967104000,3533320134656;1.0899;1.0899
2026-05-11 17:25:00.689094;smart-log;pre-drain;3265505280000,3369639297024;1.0319;1.0608
2026-05-11 17:33:00.789305;smart-log;post-drain;3265505280000,3539894910976;1.0840;1.0869
2026-05-11 18:15:55.125903;smart-log;pre-drain;3342795264000,3362859859968;1.0060;1.0595
2026-05-11 18:22:55.214939;smart-log;post-drain;3342795264000,3638788636672;1.0885;1.0875
2026-05-11 19:05:29.305360;smart-log;pre-drain;3333662720000,3397733851136;1.0192;1.0702
2026-05-11 19:12:59.397714;smart-log;post-drain;3333662720000,3627905036288;1.0883;1.0877
2026-05-11 19:55:18.206016;smart-log;pre-drain;3316968960000,3385342218240;1.0206;1.0742
2026-05-11 20:02:48.311661;smart-log;post-drain;3316968960000,3587976646656;1.0817;1.0865
2026-05-11 20:45:07.015411;smart-log;pre-drain;3282255872000,3384357502976;1.0311;1.0773
2026-05-11 20:53:08.108612;smart-log;post-drain;3282255872000,3571111145472;1.0880;1.0867
